text,label,severity
fuck yo couch! In yo face!,1,3
"Thanks. Nothing just watching ""Jack ass"". Are you having fun doing nothing over there?",1,1
Idk hoe get cha own cup of blackberry with a hint of lemon ice tea. Dayumm! hahah JK Brooke?,0,0
we all fucking know better.,1,3
What experience has changed your outlook on life?,0,0
send them instrumentals man! im performing a peas gotta have it track tonight too fuck it,0,0
ooo tht sucks...happens to me all the time when I drink 5 hrs...,1,1
I HATE that!,1,2
whooo. did you have to choke a bitch?,1,3
Do you go to Poly?,0,0
so there were like 11 Five Guys in Orlando...we never went there once...GAY!!,0,0
Do peoples words bother you?,0,0
Yeah that would piss me off something terrible too... But you could regift it to a young relative...,0,0
HAIR PRODUCTS? I hear Hair Products?? lol i hear your getting beat up us girls do stick together...against them bad ass boys,1,1
id rather use it and get it over with online lest I have to call and deal with aural ass fuck that is a utility co's cust svc,0,0
not really,0,0
That sucks ...,1,1
ass get out its ur last day damn it!,1,1
you're killin' me. so we can conquer the space-time continuum on mac and pc but we can't copy a fucking nested folder?,0,0
jbt kolika ti je ta kada... meni nikad nije palo na pamet da udjem u kadu... is it cause I'm fat?,0,0
Damn that was fast woman!! I didn't even finsh my post yet!!,0,0
http://twitpic.com/t7y5 - Umm damn. I'm just sayin'.,0,0
:p,0,0
Have some kick-ass holidays guys.,0,0
TABIAHHHH...,0,0
Yeh but every nerd like to think he/she is devastatingly good-looking as revenge on those who snubbed them. Trust me I kno,1,1
Not to my recollection. but funny you ask because my brother just did that and busted our neighbors chair at my sisters grad party this past sunday. it was hilarious!!,0,0
"""If they would have cremated that son bitch I'd be tale grabbing his ass right now""",1,3
Shakespeare nerd!,1,1
Fuck yeah,1,3
how am I so gay? Haha,0,0
Ugh. Probably the same brain-deficient retard who stole my name on Youtube Gaia and all the faggy sites. How old is she?,1,1
Lol I'm not enough of a LOTR nerd to need to install Tolkien fonts. :),1,1
good have some for me... im maintaining sobriety for the night... sucks.. as a matter of fact have three.,0,0
that's the coolest damn thing yet! Have you put it on your own website yet? Its a pretty simple ap just don't use huge pics,1,1
http://twitpic.com/vme7 - that sucks!,1,1
some aerial shots of the Mitre 10 fire http://tr.im/20c2 - damn helicopters and their awesome vantage points,0,0
Dude. That. Sucks. :(,0,0
NO. You're in BATH. You worked your ASS off for this. You're coming home to GREAT THINGS. Have FUN FUN FUN. NOW.,1,1
lmao.. &quot;yurr reall funny skinny ass bitchh&quot;.. hm.. that isn&;t really much of an insult now is it? what if i was fat? lol u suck at talkn shit :] later white trash skank :] ur super ugly nd that guy u like really isnt gonna come back around for u. laterrrr,1,3
hi:D,0,0
damn ya gettin it poppin early its ya bday tho rite? have a good one mayne...,0,0
@RoyalPurp fuck it lemme put on some D-Block and throw on my Apricot Scrub with exfoliating beads. Saturday baby,0,0
Like 2 in a half years? I think.,0,0
u in a good mood souljaboy why u in a good mood oh n i luv ur new song 'damn ' like it hit me bac,1,1
damn straight,1,1
Sorry I just hate anything that has a penga right now.,0,0
mussels? or muscles. Damn web-people.,1,1
AJULA NO DONT FUKIN TALK TU HERRR ! VVV,1,1
you can do video after jailbreak. But still it's not a patch on the n95 camera. I really hate the iPhone cam.No settings at all!,1,2
Just read about your Dad's heart issues & knee surgery. I had cardiac crisis last summer +prior freak knee. Will share help..,0,0
the ending sucks like hell.,0,0
Who&;s the most overrated actor?,0,0
Dick through brains,1,2
Which is better yogurt or pudding? What&;s your favorite flavor?,0,0
so do i! especially rocket. I hate celery though,1,2
If a doctor suddenly had a heart attack while doing surgery would the other doctors work on the doctor or the patient?,0,0
we say the same things cause we're fucking cool. You know how we roll. Love you like a fat kid loves cake.,0,0
And by no one I assume you are including me...damn.,1,1
oh ok I know what the fail whale is then! Thanks!,0,0
Oh crap... I just saw (and talked) with some of them yesterday.... that sucks...,0,0
oh ratz I hate that. It's on Gizmodo http://tinyurl.com/4vge9r,0,0
that would be nice too. because i hate feeling violated every month with no payoff.,1,2
Dick Whittington's Lolcat: I WAS DOIN CAPS FOR LOLSPEAK SORRY FER CONFYUSHION :( #twitpanto,1,2
cunt? Whore?? Lololol,1,3
@lauriewrites OMG...Margeaux can reach this octave range that I swear makes me see red! and she knows it. grates my fucking nerves,1,3
i hate you all,1,2
I think that's another one that I haven't seen that makes me eligible for gay card revocation,1,1
shut your ass up I did....they got me though,1,1
"Well ""That n*gga sucks"" and what? Lol Im kiddin :-)",0,0
That sucks. But what kind of parent buys a toy because it's HOT? What about the kids' personality and taste?,1,1
Texas is the best state(: Everything is bigger AND better in Texas!!! Bahah,0,0
im not Jewish im catholic so suck a dick,1,2
"DAMN!!!!""",0,0
nope,0,0
hate to tell you but it only gets worse we're at 1440 in the UK and all my office wants to jump out the window!,1,2
A pussy on my cock on my pussy if you wanna take it further. ;),1,2
he won't wanna pet the guinea pig?,1,1
i think so too. xmas w my family has always been so fucking traumatic it'll be nice to not deal w their crap!,0,0
fuck up foo.,1,3
that sucks for your teacher. poor guy. isn't your class full of adults? do they act mature like adults are supposed to?,1,1
don't get too fat or you'll turn into a boomer,1,1
I want to see a picture of you right before you decided to shave your head. That would kick ass especially if you are crying.,1,1
i hate her in every movie. she has one look. you know the look haha,1,2
ur a damn fool lmao,1,1
Hell yeah the drunker the better...is drunker a word..more drunk? I think its more drunk? Fuck it our show is hood. drunkener,1,3
lmao damn right but we aint talkin bout me here,1,1
My pussy remembers what u do! Lol :),1,2
Aah! I actually hate you!,1,2
less drugz mo sleep bitch!,1,3
It's always too early for Dick Vitale.,0,0
"Fuck that shit. I told people... ""DON'T MAKE THAT ACCOUNT!"" and someone had to do it. Fuck that shit.",1,3
I'm blocking you because you have no value. Go back to telemarketing or some other loser marketing scheme.,1,2
i didnt know it was,0,0
I hate that just finished round 4 of rough revisions for a client... can't they just be clear and concise at the get go?,1,2
lol Damn talk about foot in mouth...... let me get to downloading!!! what are you doing on your day Ms?,0,0
damn i'm trying to watch a movie...the tweets are going off the huck. :P lol just kidding don't get pissed alright? ?:D:D:Dlololol,1,1
I hear you can cook your ASS off!!! =),1,1
you said fuck everyone!,1,3
You're not a scrawny nerd! :),0,0
emang lagu2nya emo? bukannya mellow? :D,1,1
"""hey've just proved how fucking irrelevant they are"" ..By making you go and read them?",1,3
A Snuggie to be burned? What kind of sick traditional blanket-loving freak are you?,1,1
when ever you go to google translate DONT USE IT!!! trust me....,0,0
Do you get distracted easily?,0,0
haha i don't really like walmart that much either. hmm yeah that sucks :( hope you find one,1,1
Have you ever cheated during a game?,0,0
i hate u like miniature dogs hate people dressing them in t-shirts and little booties.,1,2
Haha damn him indeed,1,1
of course @bapper is cold..he eats picked radishes all winter..if he had some whale meat he'd be fine..,1,1
shouldn't you be working instead of fucking around on twitter?,0,0
I hate those backgrounds because you can't click on any of those listed links. I find it frustrating.,1,2
- Fat Bastard sends hugs for retweet on Austin Girl blog: http://austingirlblog.wordpress.com (need feedback on writing),1,1
haha no I'm just trying to fuck with him,1,3
You're going to find a woman and tease her to make her have to cum silently at work?,1,1
damn were you using peerguardian/encryption?,0,0
I hate Sunday nights becoz the next morning brings the budget meeting. Bleh...,0,0
Hey... If my lazy ass can do it.. you can too! :),0,0
like I said I wouldn't even do it with your dick!,1,2
I do but I'm an American. Hence I'm a pussy.,1,2
How many licks does it take to get to the center of a lollipop?,0,0
damn you for getting the comics up early again o_o it gives me nothing to do before school in the morning D:,1,1
i loved it i laughed my ass off,1,1
I have both now. iPhone camera sucks as well as lack of other things but email twitter and apps are good. Big screen is nice.,1,1
makes you feel cheap doesn't it. I hate that clients use these things...,1,2
my hearing aids as they help me hear the smallest things like crickets :D family as they will always be there for me:D and God even tho ive been struggling with my faith lately i know he will help me and wouldnt give me anything i cant handle,0,0
Yahoo! Sports (I know...) mentioned Sergio & Travis for Hak Conley & Crittenton. Damn Jerryd still might not get PT then...,0,0
pls do....i was gon call molly maids up in this piece. i hate cleanin with a passion so early spring cleanin is some mf'in bull,1,2
get on messenger already whore.,1,1
GET UR LAZY ASS OUT OF BED,0,0
damn missing coffeeclub again. And this time really could have used a coffee ;-),1,1
jia..that is dead ass wrong,1,1
that's great. def down on carbs + fat. counting cals in and out is working perfectly. the big difference is my mindset. thanks!,1,1
u would call me coz i said so and im extremely bored mwhahahaa im guessing angel but i met more ppl on that day so it could be anyone....,0,0
nope,0,0
lakerss bbbyyyyy<3 2O1O<3,0,0
don't be all emo like that xD.,1,1
Ion kno lol,0,0
Damn. I've actually reformatted the drive several times. Eventually becomes read only every time :(,0,0
ripping off Emo Phillips + ba-dum-bum jokes wouldn't get my vote even if i was the web-voter type.,1,1
one person who have touched your heart the most,0,0
I hate toughpads. That is why I am buying a mouse.,0,0
shits gay!,1,3
OMG where? that sucks!!,1,1
so do our cops! I got to ride one over break! SO bad ass!! :D I want one!,0,0
always thinking about your ass arentcha? :),0,0
hehehe. mine pleasure. Btw I too so loves it when people be presumptous pricksy wicksies! feel jolly nice for me ass to rub on.,1,1
oic but what do you want sir? Did I get you a book on conspiracies and shit already? Yes I did hmmmm fuck thinks,1,3
lol...hahahaa wht a dumb ass lol,0,0
whats my birthstone?,0,0
You don't even know that half trust me sallie mae is the one bitch I wish I could divorce right now,1,3
Wow u in love wit her? U gay 4 her?,1,1
damn!! *goes off to call God*,1,1
Do you judge people on what they look like?,0,0
xdfcvghjkl,0,0
I'd die first. Damn fareway.,1,3
I feel like such a nerd watching this! I LOVE IT!!!!!!!!!,1,1
I know... I would like to find out if I am right... wow... I need to shut the fuck up...,1,3
@nightmaremyles fuck yes to both of you. &lt;3,1,3
I think it sucks people r discussing it more w/out anyone involved being present. God forbid anyone EVER asked any of us about it.,0,0
ARE YOU KIDDING ME?! Quick! Forget the prenup! Get lo-jack implanted in the new wife instead! I think he's an ass.,1,1
Nahh,0,0
"""Well Ho-Ho-Whore!"" ""Gasp!"" Classic.",0,0
Damn didnt even see that lol : /,1,1
Yes you are a loser... I could have told you that a long time ago...,1,2
gay people have just as much of a right to be as miserable as straight people! ;),1,1
Full confidence in your ability to kick ass in the new work... *raises a glass in spirit*,0,0
Don't be anonymous. Share your name :],0,0
what your fave colour?,0,0
